shipment_id,type,date,product_category,origin,O_Country,destination,D_Country,value,freight_cost,customs_clearance_time_days,delivery_status,month,dayofweek,dayofmonth,predicted_clearance_days,high_clearance_probability,clearance_risk,value_at_risk_usd
SHP-2024-0147,Export,2024-05-28,Textiles,Mumbai, India,Cairo, Egypt,60000,3000,2.7,Delayed,5,1,28,2.7649568104118103,0.023844784313504876,Low,1430.6870588102925
SHP-2024-0148,Import,2024-05-29,Electronics,Helsinki, Finland,Mumbai, India,180000,9000,4.1,On-Time,5,2,29,4.0837928132978165,0.7032748298255288,High,126589.46936859518
SHP-2024-0149,Export,2024-05-30,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,80000,4000,4.7,On-Time,5,3,30,4.601129069264065,0.913168827570034,High,73053.50620560272
SHP-2024-0150,Import,2024-05-31,Industrial Equipment,Busan, South Korea,Mumbai, India,305000,15250,5.0,On-Time,5,4,31,4.951430137640139,0.9882427435061075,High,301414.0367693628
SHP-2024-0151,Export,2024-06-01,Electronics,Mumbai, India,New York, USA,101000,5050,2.6,On-Time,6,5,1,2.631001863691865,0.030350513321932598,Low,3065.4018455151922
SHP-2024-0152,Import,2024-06-02,Textiles,Shanghai, China,Mumbai, India,145000,7250,4.0,On-Time,6,6,2,3.9097097619047596,0.3928699287457954,Low,56966.139668140335
SHP-2024-0153,Export,2024-06-03,Consumer Goods,Mumbai, India,London, UK,56000,2800,2.3,On-Time,6,0,3,2.3529631374181337,0.021039306541047118,Low,1178.2011662986386
SHP-2024-0154,Import,2024-06-04,Industrial Equipment,Hamburg, Germany,Mumbai, India,285000,14250,4.7,Delayed,6,1,4,4.727528759018756,0.994615443144592,High,283465.4012962087
SHP-2024-0155,Export,2024-06-05,Electronics,Mumbai, India,Tokyo, Japan,118000,5900,3.0,On-Time,6,2,5,3.073773138528141,0.05670678302886845,Low,6691.400397406477
SHP-2024-0156,Import,2024-06-06,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,72000,3600,2.5,On-Time,6,3,6,2.5136986863136856,0.015892687854159628,Low,1144.2735254994932
SHP-2024-0157,Export,2024-06-07,Textiles,Mumbai, India,Dubai, UAE,92000,4600,2.0,On-Time,6,4,7,2.0867386075036065,0.045445942232668714,Low,4181.026685405522
SHP-2024-0158,Import,2024-06-08,Electronics,Seoul, South Korea,Mumbai, India,210000,10500,4.3,On-Time,6,5,8,4.271678387723389,0.890777584184015,High,187063.29267864313
SHP-2024-0159,Export,2024-06-09,Industrial Equipment,Mumbai, India,Singapore,Singapore,81000,4050,2.7,On-Time,6,6,9,2.7222922710622717,0.0544257015488757,Low,4408.481825458932
SHP-2024-0160,Import,2024-06-10,Textiles,Dhaka, Bangladesh,Mumbai, India,106000,5300,3.2,Delayed,6,0,10,3.1313605994005997,0.043664564117121295,Low,4628.443796414857
SHP-2024-0161,Export,2024-06-11,Consumer Goods,Mumbai, India,Sydney, Australia,71000,3550,3.6,On-Time,6,1,11,3.484182718947717,0.09586247714481899,Low,6806.235877282148
SHP-2024-0162,Import,2024-06-12,Electronics,Taipei, Taiwan,Mumbai, India,240000,12000,4.5,On-Time,6,2,12,4.530079574314571,0.9812887197690314,High,235509.29274456753
SHP-2024-0163,Export,2024-06-13,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,160000,8000,3.8,On-Time,6,3,13,3.8376664513264496,0.2368032765930032,Low,37888.52425488051
SHP-2024-0164,Import,2024-06-14,Consumer Goods,Bangkok, Thailand,Mumbai, India,85000,4250,2.9,On-Time,6,4,14,2.94004885170385,0.023744625912770767,Low,2018.2932025855152
SHP-2024-0165,Export,2024-06-15,Textiles,Mumbai, India,New York, USA,135000,6750,3.4,On-Time,6,5,15,3.439309104229106,0.0438535922817017,Low,5920.23495802973
SHP-2024-0166,Import,2024-06-16,Industrial Equipment,Genoa, Italy,Mumbai, India,220000,11000,5.0,Delayed,6,6,16,4.884672647907647,0.9926054017560142,High,218373.18838632313
SHP-2024-0167,Export,2024-06-17,Electronics,Mumbai, India,Los Angeles, USA,180000,9000,3.5,On-Time,6,0,17,3.468738922188921,0.1776830355271487,Low,31982.946394886767
SHP-2024-0168,Import,2024-06-18,Textiles,Istanbul, Turkey,Mumbai, India,96000,4800,3.7,On-Time,6,1,18,3.6399305550005554,0.1459455931995082,Low,14010.776947152786
SHP-2024-0169,Export,2024-06-19,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,51000,2550,2.4,On-Time,6,2,19,2.4372859307359285,0.026212657480967273,Low,1336.8455315293309
SHP-2024-0170,Import,2024-06-20,Electronics,San Francisco, USA,Mumbai, India,250000,12500,4.6,On-Time,6,3,20,4.595774491619485,0.9935282723687889,High,248382.06809219724
SHP-2024-0171,Export,2024-06-21,Industrial Equipment,Mumbai, India,Durban, South Africa,112000,5600,4.1,On-Time,6,4,21,4.07114703241203,0.611807214821486,Medium,68522.40806000643
SHP-2024-0172,Import,2024-06-22,Consumer Goods,Jakarta, Indonesia,Mumbai, India,61000,3050,3.1,Delayed,6,5,22,3.172999025974026,0.0110349274902008,Low,673.1305769022488
SHP-2024-0173,Export,2024-06-23,Textiles,Mumbai, India,Lagos, Nigeria,78000,3900,3.9,On-Time,6,6,23,3.829553396048393,0.28130259615882575,Low,21941.60250038841
SHP-2024-0174,Import,2024-06-24,Industrial Equipment,Yokohama, Japan,Mumbai, India,350000,17500,5.3,On-Time,6,0,24,5.278166984126983,0.9919632575909517,High,347187.1401568331
SHP-2024-0175,Export,2024-06-25,Electronics,Mumbai, India,Mexico City, Mexico,138000,6900,4.4,On-Time,6,1,25,4.309285073260073,0.8054209001437952,High,111148.08421984373
SHP-2024-0176,Import,2024-06-26,Consumer Goods,Manila, Philippines,Mumbai, India,53000,2650,3.3,On-Time,6,2,26,3.1726142568542604,0.011736997497683983,Low,622.0608673772512
SHP-2024-0177,Export,2024-06-27,Textiles,Mumbai, India,Cairo, Egypt,63000,3150,2.8,On-Time,6,3,27,2.8615284077034064,0.017125821007579103,Low,1078.9267234774836
SHP-2024-0178,Import,2024-06-28,Electronics,Helsinki, Finland,Mumbai, India,185000,9250,4.2,Delayed,6,4,28,4.214318726828732,0.7880218340627675,High,145784.03930161198
SHP-2024-0179,Export,2024-06-29,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,83000,4150,4.8,On-Time,6,5,29,4.7650793101343085,0.9263775986097996,High,76889.34068461337
SHP-2024-0180,Import,2024-06-30,Industrial Equipment,Busan, South Korea,Mumbai, India,310000,15500,5.1,On-Time,6,6,30,5.045801889776883,0.9885645515841777,High,306455.0109910951
SHP-2024-0181,Export,2024-07-01,Electronics,Mumbai, India,New York, USA,104000,5200,2.7,On-Time,7,0,1,2.7037274242424227,0.023735771814032528,Low,2468.520268659383
SHP-2024-0182,Import,2024-07-02,Textiles,Shanghai, China,Mumbai, India,150000,7500,4.1,On-Time,7,1,2,3.9730095021645004,0.6097867099908701,Medium,91468.00649863052
SHP-2024-0183,Export,2024-07-03,Consumer Goods,Mumbai, India,London, UK,58000,2900,2.4,On-Time,7,2,3,2.4435025013875005,0.019889101196282958,Low,1153.5678693844116
SHP-2024-0184,Import,2024-07-04,Industrial Equipment,Hamburg, Germany,Mumbai, India,290000,14500,4.8,On-Time,7,3,4,4.832465604395604,0.993860611842702,High,288219.57743438357
SHP-2024-0185,Export,2024-07-05,Electronics,Mumbai, India,Tokyo, Japan,122000,6100,3.1,Delayed,7,4,5,3.1670606493506517,0.06986692279319619,Low,8523.764580769935
SHP-2024-0186,Import,2024-07-06,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,75000,3750,2.6,On-Time,7,5,6,2.6265503774003793,0.023944440677984857,Low,1795.8330508488643
SHP-2024-0187,Export,2024-07-07,Textiles,Mumbai, India,Dubai, UAE,95000,4750,2.1,On-Time,7,6,7,2.2368850216450227,0.05306579183625775,Low,5041.250224444487
SHP-2024-0188,Import,2024-07-08,Electronics,Seoul, South Korea,Mumbai, India,215000,10750,4.4,On-Time,7,0,8,4.399298989898996,0.9509433608910969,High,204452.82259158583
SHP-2024-0189,Export,2024-07-09,Industrial Equipment,Mumbai, India,Singapore,Singapore,84000,4200,2.8,On-Time,7,1,9,2.8520354761904776,0.0610690682590333,Low,5129.801733758797
SHP-2024-0190,Import,2024-07-10,Textiles,Dhaka, Bangladesh,Mumbai, India,109000,5450,3.3,On-Time,7,2,10,3.25381153013653,0.10849136818322934,Low,11825.559131971999
SHP-2024-0191,Export,2024-07-11,Consumer Goods,Mumbai, India,Sydney, Australia,74000,3700,3.7,Delayed,7,3,11,3.5738618270291798,0.12758225456327313,Low,9441.08683768221
SHP-2024-0192,Import,2024-07-12,Electronics,Taipei, Taiwan,Mumbai, India,245000,12250,4.6,On-Time,7,4,12,4.627740718170712,0.981839026637497,High,240550.56152618676
SHP-2024-0193,Export,2024-07-13,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,165000,8250,3.9,On-Time,7,5,13,3.9305786463209977,0.2992724085592109,Low,49379.947412269794
SHP-2024-0194,Import,2024-07-14,Consumer Goods,Bangkok, Thailand,Mumbai, India,88000,4400,3.0,On-Time,7,6,14,3.0402488300588306,0.04016035930218837,Low,3534.1116185925766
SHP-2024-0195,Export,2024-07-15,Textiles,Mumbai, India,New York, USA,140000,7000,3.5,On-Time,7,0,15,3.534191222111221,0.03632991926843049,Low,5086.188697580268
SHP-2024-0196,Import,2024-07-16,Industrial Equipment,Genoa, Italy,Mumbai, India,225000,11250,5.1,On-Time,7,1,16,4.977108838383838,0.9946502755475672,High,223796.31199820264
SHP-2024-0197,Export,2024-07-17,Electronics,Mumbai, India,Los Angeles, USA,185000,9250,3.6,Delayed,7,2,17,3.5967928255078223,0.20152759575994417,Low,37282.60521558967
SHP-2024-0198,Import,2024-07-18,Textiles,Istanbul, Turkey,Mumbai, India,99000,4950,3.8,On-Time,7,3,18,3.7447164962814976,0.18448120277053578,Low,18263.639074283044
SHP-2024-0199,Export,2024-07-19,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,54000,2700,2.5,On-Time,7,4,19,2.5488199644799625,0.03580575236012226,Low,1933.510627446602
SHP-2024-0200,Import,2024-07-20,Electronics,San Francisco, USA,Mumbai, India,255000,12750,4.7,On-Time,7,5,20,4.692593204018197,0.9908322977479616,High,252662.2359257302
SHP-2024-0201,Export,2024-07-21,Industrial Equipment,Mumbai, India,Durban, South Africa,115000,5750,4.2,On-Time,7,6,21,4.154547944277941,0.6854544890925826,Medium,78827.266245647
SHP-2024-0202,Import,2024-07-22,Consumer Goods,Jakarta, Indonesia,Mumbai, India,63000,3150,3.2,On-Time,7,0,22,3.226319177489181,0.009595087847845948,Low,604.4905344142948
SHP-2024-0203,Export,2024-07-23,Textiles,Mumbai, India,Lagos, Nigeria,80000,4000,4.0,Delayed,7,1,23,3.945509464424463,0.31001745578710405,Low,24801.396462968325
SHP-2024-0204,Import,2024-07-24,Industrial Equipment,Yokohama, Japan,Mumbai, India,360000,18000,5.4,On-Time,7,2,24,5.371359624819626,0.9957260309066662,High,358461.37112639984
SHP-2024-0205,Export,2024-07-25,Electronics,Mumbai, India,Mexico City, Mexico,142000,7100,4.5,On-Time,7,3,25,4.420469729714729,0.8536489417122199,High,121218.14972313523
SHP-2024-0206,Import,2024-07-26,Consumer Goods,Manila, Philippines,Mumbai, India,55000,2750,3.4,On-Time,7,4,26,3.2579655483405507,0.014049077966235042,Low,772.6992881429273
SHP-2024-0207,Export,2024-07-27,Textiles,Mumbai, India,Cairo, Egypt,65000,3250,2.9,On-Time,7,5,27,2.9217122460872447,0.026077809769591082,Low,1695.0576350234203
SHP-2024-0208,Import,2024-07-28,Electronics,Helsinki, Finland,Mumbai, India,190000,9500,4.3,On-Time,7,6,28,4.331501193806193,0.8514893246853137,High,161782.9716902096
SHP-2024-0209,Export,2024-07-29,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,85000,4250,4.9,Delayed,7,0,29,4.9174744044844045,0.9140127911004282,High,77691.0872435364
SHP-2024-0210,Import,2024-07-30,Industrial Equipment,Busan, South Korea,Mumbai, India,315000,15750,5.2,On-Time,7,1,30,5.205945835275834,0.9873142796717613,High,311003.99809660483
SHP-2024-0211,Export,2024-07-31,Electronics,Mumbai, India,New York, USA,107000,5350,2.8,On-Time,7,2,31,3.001083292263292,0.09780881567629751,Low,10465.543277363833
SHP-2024-0212,Import,2024-08-01,Textiles,Shanghai, China,Mumbai, India,155000,7750,4.2,On-Time,8,3,1,4.07981577794754,0.7207743858368435,High,111720.02980471075
SHP-2024-0213,Export,2024-08-02,Consumer Goods,Mumbai, India,London, UK,60000,3000,2.5,On-Time,8,4,2,2.5390558757908743,0.03893135002652468,Low,2335.881001591481
SHP-2024-0214,Import,2024-08-03,Industrial Equipment,Hamburg, Germany,Mumbai, India,295000,14750,4.9,On-Time,8,5,3,4.925924738039739,0.9935630717401852,High,293101.10616335465
SHP-2024-0215,Export,2024-08-04,Electronics,Mumbai, India,Tokyo, Japan,125000,6250,3.2,On-Time,8,6,4,3.2502710617160653,0.09696738265477695,Low,12120.922831847118
SHP-2024-0216,Import,2024-08-05,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,77000,3850,2.7,Delayed,8,0,5,2.7041100577200625,0.02265716147315428,Low,1744.6014334328797
SHP-2024-0217,Export,2024-08-06,Textiles,Mumbai, India,Dubai, UAE,98000,4900,2.2,On-Time,8,1,6,2.3706374170274174,0.06501515579274154,Low,6371.485267688671
SHP-2024-0218,Import,2024-08-07,Electronics,Seoul, South Korea,Mumbai, India,220000,11000,4.5,On-Time,8,2,7,4.48945088744589,0.9653880127800879,High,212385.36281161933
SHP-2024-0219,Export,2024-08-08,Industrial Equipment,Mumbai, India,Singapore,Singapore,87000,4350,2.9,On-Time,8,3,8,2.9593761244311256,0.11090866698597171,Low,9649.054027779539
SHP-2024-0220,Import,2024-08-09,Textiles,Dhaka, Bangladesh,Mumbai, India,112000,5600,3.4,On-Time,8,4,9,3.433898502053502,0.14921195399644124,Low,16711.73884760142
SHP-2024-0221,Export,2024-08-10,Consumer Goods,Mumbai, India,Sydney, Australia,77000,3850,3.8,On-Time,8,5,10,3.6337601598075118,0.19479508424680764,Low,14999.221487004188
SHP-2024-0222,Import,2024-08-11,Electronics,Taipei, Taiwan,Mumbai, India,250000,12500,4.7,Delayed,8,6,11,4.70988921411921,0.9761766407290301,High,244044.16018225753
SHP-2024-0223,Export,2024-08-12,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,170000,8500,4.0,On-Time,8,0,12,4.039486215287976,0.3942222596481803,Low,67017.78414019065
SHP-2024-0224,Import,2024-08-13,Consumer Goods,Bangkok, Thailand,Mumbai, India,90000,4500,3.1,On-Time,8,1,13,3.133653189033188,0.042589386058184346,Low,3833.044745236591
SHP-2024-0225,Export,2024-08-14,Textiles,Mumbai, India,New York, USA,145000,7250,3.6,On-Time,8,2,14,3.636012357087355,0.05630620460223442,Low,8164.399667323991
SHP-2024-0226,Import,2024-08-15,Industrial Equipment,Genoa, Italy,Mumbai, India,230000,11500,5.2,On-Time,8,3,15,5.10399744755245,0.9963290017141535,High,229155.6703942553
SHP-2024-0227,Export,2024-08-16,Electronics,Mumbai, India,Los Angeles, USA,190000,9500,3.7,On-Time,8,4,16,3.7290753796203786,0.2517867293702512,Low,47839.47858034773
SHP-2024-0228,Import,2024-08-17,Textiles,Istanbul, Turkey,Mumbai, India,102000,5100,3.9,Delayed,8,5,17,3.825974866244865,0.2452458380106469,Low,25015.075477085982
SHP-2024-0229,Export,2024-08-18,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,56000,2800,2.6,On-Time,8,6,18,2.6856257192807163,0.04692593702304697,Low,2627.8524732906303
SHP-2024-0230,Import,2024-08-19,Electronics,San Francisco, USA,Mumbai, India,260000,13000,4.8,On-Time,8,0,19,4.80702244866245,0.9925129118541642,High,258053.35708208272
SHP-2024-0231,Export,2024-08-20,Industrial Equipment,Mumbai, India,Durban, South Africa,118000,5900,4.3,On-Time,8,1,20,4.215451191031189,0.7430869137760069,High,87684.2558255688
SHP-2024-0232,Import,2024-08-21,Consumer Goods,Jakarta, Indonesia,Mumbai, India,65000,3250,3.3,On-Time,8,2,21,3.3309563636363646,0.010985999553494498,Low,714.0899709771423
SHP-2024-0233,Export,2024-08-22,Textiles,Mumbai, India,Lagos, Nigeria,82000,4100,4.1,On-Time,8,3,22,4.049683438783437,0.5883157619445456,Medium,48241.89247945274
SHP-2024-0234,Import,2024-08-23,Industrial Equipment,Yokohama, Japan,Mumbai, India,370000,18500,5.5,Delayed,8,4,23,5.4683808236208185,0.9974432975474465,High,369054.0200925552
SHP-2024-0235,Export,2024-08-24,Electronics,Mumbai, India,Mexico City, Mexico,145000,7250,4.6,On-Time,8,5,24,4.530658483183478,0.8646912693441816,High,125380.23405490634
SHP-2024-0236,Import,2024-08-25,Consumer Goods,Manila, Philippines,Mumbai, India,57000,2850,3.5,On-Time,8,6,25,3.3710680303030287,0.016687966326320615,Low,951.214080600275
SHP-2024-0237,Export,2024-08-26,Textiles,Mumbai, India,Cairo, Egypt,67000,3350,3.0,On-Time,8,0,26,3.070014038184037,0.045745461428533286,Low,3064.9459157117303
SHP-2024-0238,Import,2024-08-27,Electronics,Helsinki, Finland,Mumbai, India,195000,9750,4.4,On-Time,8,1,27,4.404843408813412,0.885885373819167,High,172747.64789473757
SHP-2024-0239,Export,2024-08-28,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,87000,4350,5.0,On-Time,8,2,28,5.039259779109777,0.9477741591874027,High,82456.35184930403
SHP-2024-0240,Import,2024-08-29,Industrial Equipment,Busan, South Korea,Mumbai, India,320000,16000,5.3,Delayed,8,3,29,5.289682433677437,0.9909765367575322,High,317112.49176241027
SHP-2024-0241,Export,2024-08-30,Electronics,Mumbai, India,New York, USA,110000,5500,2.9,On-Time,8,4,30,3.005765389610387,0.11499813967616745,Low,12649.79536437842
SHP-2024-0242,Import,2024-08-31,Textiles,Shanghai, China,Mumbai, India,160000,8000,4.3,On-Time,8,5,31,4.348101778221776,0.8128055749792478,High,130048.89199667964
SHP-2024-0243,Export,2024-09-01,Consumer Goods,Mumbai, India,London, UK,62000,3100,2.6,On-Time,9,6,1,2.6384041874791877,0.05120319389147198,Low,3174.598021271263
SHP-2024-0244,Import,2024-09-02,Industrial Equipment,Hamburg, Germany,Mumbai, India,300000,15000,5.0,On-Time,9,0,2,5.018486948051948,0.992373272361771,High,297711.98170853127
SHP-2024-0245,Export,2024-09-03,Electronics,Mumbai, India,Tokyo, Japan,128000,6400,3.3,On-Time,9,1,3,3.3354102392052427,0.11173707721179232,Low,14302.345883109418
SHP-2024-0246,Import,2024-09-04,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,79000,3950,2.8,On-Time,9,2,4,2.8092981457431505,0.02431282159433164,Low,1920.7129059521997
SHP-2024-0247,Export,2024-09-05,Textiles,Mumbai, India,Dubai, UAE,100000,5000,2.3,Delayed,9,3,5,2.4260314430014454,0.09026527691169318,Low,9026.527691169318
SHP-2024-0248,Import,2024-09-06,Electronics,Seoul, South Korea,Mumbai, India,225000,11250,4.6,On-Time,9,4,6,4.601263114663117,0.9673520685878778,High,217654.2154322725
SHP-2024-0249,Export,2024-09-07,Industrial Equipment,Mumbai, India,Singapore,Singapore,90000,4500,3.0,On-Time,9,5,7,3.0380688528138533,0.13105204862541303,Low,11794.684376287172
SHP-2024-0250,Import,2024-09-08,Textiles,Dhaka, Bangladesh,Mumbai, India,115000,5750,3.5,On-Time,9,6,8,3.5373994610944615,0.16434046836814534,Low,18899.153862336712
SHP-2024-0251,Export,2024-09-09,Consumer Goods,Mumbai, India,Sydney, Australia,80000,4000,3.9,On-Time,9,0,9,3.7459675424575436,0.19295688567674593,Low,15436.550854139674
SHP-2024-0252,Import,2024-09-10,Electronics,Taipei, Taiwan,Mumbai, India,255000,12750,4.8,On-Time,9,1,10,4.819749584304592,0.987003083367972,High,251685.78625883287
SHP-2024-0253,Export,2024-09-11,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,175000,8750,4.1,Delayed,9,2,11,4.1357155109922745,0.5877561748563236,Medium,102857.33059985662
SHP-2024-0254,Import,2024-09-12,Consumer Goods,Bangkok, Thailand,Mumbai, India,92000,4600,3.2,On-Time,9,3,12,3.250833202908203,0.038409197621789015,Low,3533.6461812045895
SHP-2024-0255,Export,2024-09-13,Textiles,Mumbai, India,New York, USA,150000,7500,3.7,On-Time,9,4,13,3.725834251271597,0.07765938129560157,Low,11648.907194340236
SHP-2024-0256,Import,2024-09-14,Industrial Equipment,Genoa, Italy,Mumbai, India,235000,11750,5.3,On-Time,9,5,14,5.228573176268182,0.9944322069029697,High,233691.5686221979
SHP-2024-0257,Export,2024-09-15,Electronics,Mumbai, India,Los Angeles, USA,195000,9750,3.8,On-Time,9,6,15,3.8349126739926716,0.2878613561284147,Low,56132.96444504086
SHP-2024-0258,Import,2024-09-16,Textiles,Istanbul, Turkey,Mumbai, India,105000,5250,4.0,On-Time,9,0,16,3.891554801309803,0.2907224817552551,Low,30525.860584301787
SHP-2024-0259,Export,2024-09-17,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,58000,2900,2.7,Delayed,9,1,17,2.774343258408256,0.026037370579534966,Low,1510.167493613028
SHP-2024-0260,Import,2024-09-18,Electronics,San Francisco, USA,Mumbai, India,265000,13250,4.9,On-Time,9,2,18,4.9463677122877145,0.9964186970599495,High,264050.9547208866
SHP-2024-0261,Export,2024-09-19,Industrial Equipment,Mumbai, India,Durban, South Africa,122000,6100,4.4,On-Time,9,3,19,4.31986793262293,0.7761974332876258,High,94696.08686109034
SHP-2024-0262,Import,2024-09-20,Consumer Goods,Jakarta, Indonesia,Mumbai, India,67000,3350,3.4,On-Time,9,4,20,3.42230494949495,0.011581526775877704,Low,775.9622939838061
SHP-2024-0263,Export,2024-09-21,Textiles,Mumbai, India,Lagos, Nigeria,85000,4250,4.2,On-Time,9,5,21,4.154365747585745,0.665416572465115,Medium,56560.408659534776
SHP-2024-0264,Import,2024-09-22,Industrial Equipment,Yokohama, Japan,Mumbai, India,380000,19000,5.6,On-Time,9,6,22,5.609929847374845,0.9970784919467977,High,378889.8269397831
SHP-2024-0265,Export,2024-09-23,Electronics,Mumbai, India,Mexico City, Mexico,148000,7400,4.7,Delayed,9,0,23,4.635145109890107,0.8606067991492515,High,127369.80627408922
SHP-2024-0266,Import,2024-09-24,Consumer Goods,Manila, Philippines,Mumbai, India,59000,2950,3.6,On-Time,9,1,24,3.515354365079363,0.01139169984347633,Low,672.1102907651035
SHP-2024-0267,Export,2024-09-25,Textiles,Mumbai, India,Cairo, Egypt,69000,3450,3.1,On-Time,9,2,25,3.17188931235431,0.05225823671823886,Low,3605.8183335584813
SHP-2024-0268,Import,2024-09-26,Electronics,Helsinki, Finland,Mumbai, India,200000,10000,4.5,On-Time,9,3,26,4.509728488178487,0.9489728021618163,High,189794.56043236327
SHP-2024-0269,Export,2024-09-27,Consumer Goods,Mumbai, India,Rio de Janeiro, Brazil,90000,4500,5.1,On-Time,9,4,27,5.10085398545898,0.9438312156460703,High,84944.80940814634
SHP-2024-0270,Import,2024-09-28,Industrial Equipment,Busan, South Korea,Mumbai, India,325000,16250,5.4,On-Time,9,5,28,5.381816539016543,0.9943625780033184,High,323167.8378510785
SHP-2024-0271,Export,2024-09-29,Electronics,Mumbai, India,New York, USA,113000,5650,3.0,Delayed,9,6,29,3.086615069930069,0.13773318303156204,Low,15563.84968256651
SHP-2024-0272,Import,2024-09-30,Textiles,Shanghai, China,Mumbai, India,165000,8250,4.4,On-Time,9,0,30,4.428162802752802,0.8163239666371906,High,134693.45449513645
SHP-2024-0273,Export,2024-10-01,Consumer Goods,Mumbai, India,London, UK,64000,3200,2.7,On-Time,10,1,1,2.6866760561660574,0.04263077504099001,Low,2728.3696026233606
SHP-2024-0274,Import,2024-10-02,Industrial Equipment,Hamburg, Germany,Mumbai, India,305000,15250,5.1,On-Time,10,2,2,5.118061812631807,0.9940924774809761,High,303198.2056316977
SHP-2024-0275,Export,2024-10-03,Electronics,Mumbai, India,Tokyo, Japan,132000,6600,3.4,On-Time,10,3,3,3.470171985236988,0.14520738615133166,Low,19167.37497197578
SHP-2024-0276,Import,2024-10-04,Consumer Goods,Ho Chi Minh City, Vietnam,Mumbai, India,81000,4050,2.9,On-Time,10,4,4,2.8995912842712874,0.03682650404530518,Low,2982.9468276697194
SHP-2024-0277,Export,2024-10-05,Textiles,Mumbai, India,Dubai, UAE,103000,5150,2.4,On-Time,10,5,5,2.508139935064936,0.12001344523353157,Low,12361.384859053751
SHP-2024-0278,Import,2024-10-06,Electronics,Seoul, South Korea,Mumbai, India,230000,11500,4.7,Delayed,10,6,6,4.732595456765458,0.9611340705656154,High,221060.83623009155
SHP-2024-0279,Export,2024-10-07,Industrial Equipment,Mumbai, India,Singapore,Singapore,93000,4650,3.1,On-Time,10,0,7,3.1195866810966817,0.12261485210464591,Low,11403.18124573207
SHP-2024-0280,Import,2024-10-08,Textiles,Dhaka, Bangladesh,Mumbai, India,118000,5900,3.6,On-Time,10,1,8,3.604157123432122,0.17779596695004737,Low,20979.92410010559
SHP-2024-0281,Export,2024-10-09,Consumer Goods,Mumbai, India,Sydney, Australia,83000,4150,4.0,On-Time,10,2,9,3.8006509002108997,0.2809657454279174,Low,23320.156870517145
SHP-2024-0282,Import,2024-10-10,Electronics,Taipei, Taiwan,Mumbai, India,260000,13000,4.9,On-Time,10,3,10,4.89621456709957,0.9876388589939652,High,256786.10333843096
SHP-2024-0283,Export,2024-10-11,Industrial Equipment,Mumbai, India,Rotterdam, Netherlands,180000,9000,4.2,On-Time,10,4,11,4.188209615743736,0.6565921244822237,Medium,118186.58240680027
SHP-2024-0284,Import,2024-10-12,Consumer Goods,Bangkok, Thailand,Mumbai, India,95000,4750,3.3,Delayed,10,5,12,3.3252884570984578,0.06313574516089078,Low,5997.895790284624
SHP-2024-0285,Export,2024-10-13,Textiles,Mumbai, India,New York, USA,155000,7750,3.8,On-Time,10,6,13,3.838037217749566,0.10855913998820962,Low,16826.666698172492
SHP-2024-0286,Import,2024-10-14,Industrial Equipment,Genoa, Italy,Mumbai, India,240000,12000,5.4,On-Time,10,0,14,5.315709900654908,0.9944567187035727,High,238669.61248885744
SHP-2024-0287,Export,2024-10-15,Electronics,Mumbai, India,Los Angeles, USA,200000,10000,3.9,On-Time,10,1,15,3.923685495060495,0.3310024470282708,Low,66200.48940565417
SHP-2024-0288,Import,2024-10-16,Textiles,Istanbul, Turkey,Mumbai, India,108000,5400,4.1,On-Time,10,2,16,3.9738846625596635,0.4313297467448044,Medium,46583.61264843887
SHP-2024-0289,Export,2024-10-17,Consumer Goods,Mumbai, India,Jeddah, Saudi Arabia,60000,3000,2.8,On-Time,10,3,17,2.8633190881340873,0.0377921644071791,Low,2267.529864430746
SHP-2024-0290,Import,2024-10-18,Electronics,San Francisco, USA,Mumbai, India,270000,13500,5.0,Delayed,10,4,18,5.0343784365634265,0.9965837246651945,High,269077.6056596025
SHP-2024-0291,Export,2024-10-19,Industrial Equipment,Mumbai, India,Durban, South Africa,125000,6250,4.5,On-Time,10,5,19,4.400661085581084,0.7934410232361,High,99180.1279045125
SHP-2024-0292,Import,2024-10-20,Consumer Goods,Jakarta, Indonesia,Mumbai, India,69000,3450,3.5,On-Time,10,6,20,3.47656976911977,0.02717528829130143,Low,1875.0948920997987
SHP-2024-0293,Export,2024-10-21,Textiles,Mumbai, India,Lagos, Nigeria,88000,4400,4.3,On-Time,10,0,21,4.218610747030748,0.6725646400114615,Medium,59185.688321008616
